Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
46221,1654782570,24.59,53.23,1415,418,12944,19386,938.709,2.03,2.11,14.0,2.183,0.049,21227,1
49787,1654786136,26.65,48.82,1293,400,12993,19402,938.83,1.65,1.71,11.35,1.771,0.04,24793,1
12287,1654745618,18.864,52.66,1009,577,12827,19479,939.036,1.55,1.61,10.65,1.66,0.037,12287,1
16060,1654749391,12.133,51.97,1195,427,12874,19433,938.792,1.75,1.81,12.01,1.874,0.042,16060,1
18746,1654752077,20.577,47.46,1212,402,12919,19425,938.724,1.6,1.67,11.04,1.721,0.039,18746,1
36051,1654772400,25.1,54.38,977,621,12809,19490,939.111,2.29,2.38,15.77,2.459,0.056,11057,1
59762,1655127184,20.035,44.91,195,442,12762,20525,937.415,1.67,1.74,11.52,1.796,0.041,2876,0
52473,1654713518,26.09,47.0,62,400,12787,20666,937.456,2.28,2.37,15.72,2.451,0.055,1331,0
12761,1654746092,20.706,51.88,1128,572,12827,19442,938.972,1.67,1.74,11.52,1.797,0.041,12761,1
50410,1654903427,39.22,16.32,0,1729,12816,20277,930.934,7.31,7.6,50.33,7.848,0.177,422,1
36676,1654773025,24.52,52.49,1051,616,12810,19465,939.055,1.84,1.92,12.69,1.979,0.045,11682,1
20884,1654754215,4.899,51.24,1320,406,12951,19397,938.708,2.37,2.46,16.29,2.54,0.057,20884,1
3621,1654736952,3.904,51.78,325,400,13107,19877,939.663,1.35,1.41,9.31,1.452,0.033,3621,1
58840,1655126262,-4.772,42.4,126,400,12790,20599,937.351,1.77,1.84,12.2,1.903,0.043,1954,0
39228,1654775577,26.85,47.8,1107,484,12855,19455,938.911,1.84,1.91,12.64,1.971,0.045,14234,1
37017,1654773366,26.9,47.29,1067,589,12820,19467,939.023,2.1,2.18,14.42,2.249,0.051,12023,1
37445,1654773794,25.93,46.85,1149,595,12817,19440,938.985,2.18,2.27,15.02,2.342,0.053,12451,1
46556,1654782905,26.92,47.81,1295,400,12961,19397,938.728,1.65,1.71,11.35,1.771,0.04,21562,1
23904,1654757235,-15.881,47.97,1379,400,12976,19378,938.724,1.71,1.77,11.74,1.831,0.041,23904,1
50080,1654903097,24.68,42.34,0,988,13215,20013,931.226,9132.52,18433.66,40380.14,20499.895,8904.5,92,1
36681,1654773030,24.4,52.98,1088,614,12816,19464,939.067,1.79,1.86,12.33,1.923,0.043,11687,1
3271,1654736602,8.218,57.79,168,400,13201,20044,939.682,2.19,2.28,15.07,2.35,0.053,3271,1
4376,1654737707,-4.194,53.96,108,400,13221,20113,939.634,2.27,2.36,15.61,2.435,0.055,4376,1
497,1654733828,25.328,55.01,11,400,12776,19772,939.815,0.24,0.25,1.67,0.261,0.006,497,0
19413,1654752744,20.186,49.03,1253,426,12917,19417,938.673,2.0,2.08,13.77,2.147,0.049,19413,1
2671,1654736002,15.582,46.78,84,400,13192,20090,939.644,0.94,0.98,6.47,1.009,0.023,2671,0
15431,1654748762,12.224,48.36,1149,426,12874,19444,938.821,1.57,1.63,10.78,1.681,0.038,15431,1
55328,1654716373,39.98,37.26,7892,400,12975,19452,936.882,0.49,0.51,3.36,0.524,0.012,4186,0
62271,1655129693,-21.115,11.25,11304,400,13182,19294,936.709,8.34,8.67,57.43,8.956,0.202,5385,0
44193,1654780542,24.43,53.88,1195,407,12915,19421,938.693,1.53,1.58,10.5,1.637,0.037,19199,1
8535,1654741866,-4.812,56.96,349,400,13088,19916,939.337,0.32,0.33,2.21,0.344,0.008,8535,1
7339,1654740670,-4.462,50.79,277,400,13114,19990,939.511,0.39,0.41,2.69,0.42,0.009,7339,1
52043,1654713088,26.68,45.29,83,404,12780,20669,937.545,2.08,2.16,14.31,2.232,0.05,901,0
13118,1654746449,20.746,51.05,1189,557,12830,19443,938.913,2.28,2.37,15.67,2.444,0.055,13118,1
41385,1654777734,26.71,48.53,1180,400,12882,19438,938.731,2.15,2.24,14.81,2.309,0.052,16391,1
5981,1654739312,-8.645,54.12,124,400,13200,20146,939.663,1.97,2.04,13.53,2.11,0.048,5981,1
33371,1654769720,20.06,55.81,303,400,13123,19966,939.371,0.23,0.24,1.58,0.247,0.006,8377,1
22653,1654755984,-20.185,49.24,1392,433,12953,19374,938.75,2.06,2.14,14.18,2.211,0.05,22653,1
14749,1654748080,14.129,52.97,1122,454,12863,19450,938.864,2.06,2.14,14.21,2.216,0.05,14749,1
53978,1654715023,25.79,48.9,179,434,12768,20539,937.436,1.26,1.31,8.65,1.349,0.03,2836,0
60497,1655127919,12.004,44.44,0,400,13274,21247,937.423,1.55,1.61,10.65,1.661,0.038,3611,0
38313,1654774662,24.48,53.28,1151,533,12832,19447,938.886,2.01,2.09,13.87,2.162,0.049,13319,1
8134,1654741465,-4.314,55.99,319,400,13103,19945,939.371,0.23,0.24,1.57,0.245,0.006,8134,1
23046,1654756377,-21.954,50.48,1316,400,12975,19403,938.706,1.79,1.86,12.33,1.923,0.043,23046,1
793,1654734124,26.777,56.81,12,400,12951,19881,939.792,0.13,0.14,0.92,0.144,0.003,793,0
19493,1654752824,19.906,53.61,1239,418,12920,19416,938.691,1.49,1.55,10.28,1.602,0.036,19493,1
24630,1654757961,3.497,47.69,1289,400,13004,19418,938.817,2.22,2.31,15.31,2.387,0.054,24630,1
46851,1654783200,26.78,48.2,1285,400,12959,19404,938.715,1.87,1.94,12.88,2.008,0.045,21857,1
8214,1654741545,-4.404,52.37,307,400,13114,19949,939.408,0.19,0.19,1.28,0.2,0.005,8214,1
39321,1654775670,24.69,52.75,1166,490,12851,19444,938.912,1.96,2.03,13.48,2.102,0.047,14327,1
62185,1655129607,-21.973,11.43,60000,1502,12234,17779,936.728,356.84,400.02,2382.39,417.998,37.073,5299,0
48194,1654784543,24.76,52.53,1385,400,12972,19385,938.712,1.7,1.77,11.72,1.828,0.041,23200,1
59306,1655126728,1.363,48.76,185,454,12767,20538,937.326,1.89,1.96,12.98,2.025,0.046,2420,0
11430,1654744761,11.106,47.44,1023,611,12816,19481,939.082,2.11,2.19,14.51,2.263,0.051,11430,1
56122,1654717167,48.78,27.11,60000,12199,11262,16450,936.885,3951.06,4213.43,26921.11,4370.182,201.021,4980,0
49136,1654785485,26.87,47.05,1145,400,13038,19448,938.745,2.53,2.63,17.4,2.713,0.061,24142,1
34229,1654770578,19.19,62.79,547,657,12810,19709,939.244,2.83,2.94,19.5,3.041,0.069,9235,1
20403,1654753734,12.04,52.12,1214,400,12962,19420,938.757,2.13,2.22,14.68,2.29,0.052,20403,1
61427,1655128849,18.51,20.34,35956,781,12617,18697,936.92,1.56,1.63,10.77,1.679,0.038,4541,0
26491,1654762840,18.05,49.12,0,400,13121,20015,939.682,0.45,0.47,3.11,0.485,0.011,1497,0
41909,1654778258,24.48,53.57,1136,404,12890,19446,938.748,2.15,2.23,14.77,2.303,0.052,16915,1
3882,1654737213,0.849,50.57,172,400,13208,20040,939.673,2.23,2.31,15.31,2.388,0.054,3882,1
18048,1654751379,18.465,53.17,1141,400,12908,19447,938.682,1.9,1.97,13.07,2.038,0.046,18048,1
8511,1654741842,-4.781,50.31,325,400,13100,19924,939.332,0.26,0.27,1.81,0.282,0.006,8511,1
14100,1654747431,17.233,53.44,1164,496,12848,19444,938.902,1.95,2.03,13.45,2.097,0.047,14100,1
33474,1654769823,18.38,56.74,341,400,13091,19920,939.323,0.21,0.21,1.42,0.221,0.005,8480,1
5413,1654738744,-9.249,49.44,0,400,13266,20235,939.727,2.37,2.46,16.32,2.545,0.057,5413,1
11377,1654744708,10.523,47.96,1143,652,12798,19447,939.107,2.53,2.63,17.43,2.718,0.061,11377,1
22094,1654755425,-14.268,48.51,1331,400,12968,19391,938.722,1.74,1.81,11.99,1.869,0.042,22094,1
40553,1654776902,26.96,47.64,1145,422,12878,19449,938.827,1.82,1.89,12.51,1.95,0.044,15559,1
4537,1654737868,-5.542,50.55,77,400,13235,20143,939.65,2.21,2.3,15.21,2.372,0.054,4537,1
11936,1654745267,16.196,53.3,1080,595,12817,19453,939.037,2.34,2.44,16.13,2.516,0.057,11936,1
20584,1654753915,9.515,50.38,946,400,13010,19488,938.744,2.27,2.36,15.64,2.44,0.055,20584,1
41584,1654777933,27.14,47.23,1088,401,12893,19454,938.744,1.81,1.88,12.43,1.938,0.044,16590,1
24952,1654758283,17.288,54.03,1333,417,12985,19405,938.872,2.19,2.27,15.05,2.346,0.053,24952,1
61569,1655128991,12.343,16.07,369,400,13453,20786,936.826,0.94,0.97,6.44,1.004,0.023,4683,0
16681,1654750012,13.288,53.79,1076,400,12906,19469,938.763,2.18,2.27,15.01,2.34,0.053,16681,1
21952,1654755283,-12.301,53.73,1371,413,12960,19389,938.743,1.96,2.04,13.49,2.103,0.048,21952,1
5396,1654738727,-9.237,54.94,17,400,13260,20229,939.745,2.45,2.55,16.9,2.635,0.06,5396,1
25065,1654761414,13.46,50.55,18,412,12534,19646,939.773,0.08,0.3,0.03,0.341,0.208,71,0
29123,1654765472,20.05,52.88,135,400,13220,20080,939.615,1.96,2.03,13.46,2.099,0.047,4129,1
37140,1654773489,26.96,47.06,1061,579,12822,19464,939.014,1.67,1.74,11.53,1.798,0.041,12146,1
61617,1655129039,9.444,16.69,19,400,13571,21140,936.816,0.88,0.91,6.06,0.944,0.021,4731,0
15478,1654748809,12.166,53.46,1224,435,12864,19430,938.8,1.82,1.89,12.52,1.952,0.044,15478,1
29239,1654765588,20.15,52.54,122,400,13219,20093,939.648,2.02,2.1,13.89,2.167,0.049,4245,1
24054,1654757385,-13.085,53.71,1327,400,13004,19405,938.757,2.12,2.2,14.6,2.276,0.051,24054,1
40357,1654776706,26.23,51.87,1118,409,12884,19452,938.828,1.7,1.76,11.69,1.823,0.041,15363,1
50832,1654903849,38.58,14.27,75,2337,12642,20512,930.885,1.56,1.62,10.74,1.675,0.038,844,1
39241,1654775590,27.12,47.03,1149,478,12853,19442,938.904,1.69,1.75,11.62,1.811,0.041,14247,1
25542,1654761891,12.38,51.64,24,400,12801,19784,939.824,0.23,0.24,1.59,0.247,0.006,548,0
7886,1654741217,-4.115,50.51,300,400,13118,19960,939.414,0.42,0.43,2.87,0.447,0.01,7886,1
11348,1654744679,10.202,53.85,1073,645,12796,19465,939.121,2.16,2.25,14.89,2.323,0.052,11348,1
56074,1654717119,46.64,28.0,60000,8567,11441,16753,936.865,2899.3,3012.26,19954.69,3111.697,70.281,4932,0
60712,1655128134,13.207,39.11,0,400,13427,21379,937.404,1.5,1.56,10.31,1.608,0.036,3826,0
53660,1654714705,26.46,45.92,163,451,12767,20555,937.292,2.02,2.1,13.88,2.164,0.049,2518,0
719,1654734050,26.525,52.43,28,400,12907,19839,939.783,0.27,0.28,1.85,0.289,0.007,719,0
3232,1654736563,8.706,65.52,47,400,13259,20174,939.695,2.57,2.67,17.69,2.758,0.062,3232,1
14059,1654747390,17.435,47.47,1105,485,12854,19460,938.907,1.78,1.85,12.26,1.912,0.043,14059,1
30814,1654767163,20.66,56.14,10,400,13271,20251,939.678,2.41,2.51,16.62,2.591,0.059,5820,1
59340,1655126762,2.846,42.87,179,464,12757,20539,937.305,1.91,1.98,13.13,2.047,0.046,2454,0
18082,1654751413,18.601,47.6,1182,400,12907,19431,938.697,1.64,1.7,11.28,1.759,0.04,18082,1
62351,1655129773,-17.72,12.9,3323,400,13459,19832,936.696,0.74,0.76,5.06,0.789,0.018,5465,0
10457,1654743788,0.654,55.8,946,684,12784,19500,939.107,1.97,2.04,13.52,2.109,0.048,10457,1
13664,1654746995,19.231,52.36,1088,512,12847,19453,938.866,2.21,2.3,15.24,2.376,0.054,13664,1
17522,1654750853,16.24,53.09,1074,400,12914,19459,938.745,1.53,1.59,10.51,1.639,0.037,17522,1
45495,1654781844,24.78,52.16,1264,400,12955,19419,938.757,2.08,2.16,14.33,2.234,0.05,20501,1
50373,1654903390,39.06,16.9,628,10330,11997,19351,930.934,7.37,7.66,50.72,7.909,0.179,385,1
24990,1654758321,19.15,47.91,1343,422,12989,19403,938.86,1.6,1.66,11.03,1.719,0.039,24990,1
16687,1654750018,13.304,49.65,1063,400,12900,19466,938.762,2.1,2.18,14.46,2.254,0.051,16687,1
10953,1654744284,5.786,48.57,1027,653,12792,19478,939.046,2.32,2.42,16.0,2.495,0.056,10953,1
35202,1654771551,22.87,56.46,910,721,12773,19500,939.079,2.49,2.59,17.17,2.677,0.06,10208,1
4409,1654737740,-4.484,47.7,100,400,13237,20129,939.668,1.99,2.07,13.7,2.137,0.048,4409,1
30792,1654767141,19.95,53.46,24,400,13260,20229,939.692,2.35,2.44,16.17,2.521,0.057,5798,1
31428,1654767777,21.41,49.84,189,400,13163,20082,939.607,0.85,0.88,5.84,0.911,0.021,6434,1
53693,1654714738,28.32,43.71,167,428,12772,20559,937.327,1.81,1.88,12.48,1.947,0.044,2551,0
13980,1654747311,17.819,53.44,1107,487,12858,19462,938.913,1.7,1.76,11.68,1.821,0.041,13980,1
13459,1654746790,19.974,47.39,1130,525,12844,19446,938.88,1.62,1.68,11.12,1.734,0.039,13459,1
57442,1655124864,18.429,46.36,61,400,12830,20703,937.508,2.11,2.2,14.55,2.269,0.051,556,0
15003,1654748334,13.183,51.94,1015,427,12881,19473,938.833,1.91,1.99,13.16,2.051,0.046,15003,1
30829,1654767178,21.9,50.15,6,400,13278,20253,939.638,2.31,2.4,15.91,2.481,0.056,5835,1
46024,1654782373,27.04,47.32,1371,414,12953,19386,938.685,1.89,1.97,13.02,2.031,0.046,21030,1
